country,total_cases,new_cases,total_deaths,new_deaths,total_recovered
Guatemala,77,+7,3 ,,17
Liechtenstein,77,,1 ,,55
Monaco,77,,1 ,,4
French Guiana,72,, ,,34
Aruba,71,, ,,2
Togo,65,+7,3 ,,23
Barbados,60,,2 ,,6
Jamaica,59,,3 ,,8
Mali,56,+9,5 ,,12
Ethiopia,52,+8,2 ,,4
Uganda,52,, ,,
Congo,45,,5 ,,2
Macao,44,, ,,10
French Polynesia,42,, ,,
Bermuda,39,,2 ,,17
Cayman Islands,39,,1 ,,1
Zambia,39,,1 ,,7
Sint Maarten,37,,6 ,,1
Bahamas,33,,5 ,,5
Guinea-Bissau,33,+15, ,,
Saint Martin,32,,2 ,,7
Guyana,31,,5 ,+1,8
Eritrea,31,, ,,
Gabon,30,+6,1 ,,1
Benin,26,,1 ,,5
Haiti,25,+1,1 ,,
Tanzania,24,,1 ,,5
Myanmar,22,,1 ,,
Syria,19,,2 ,,2
Libya,19,,1 ,,1
Maldives,19,, ,,13
New Caledonia,18,, ,,1
Angola,16,,2 ,,2
Equatorial Guinea,16,, ,,3
Namibia,16,, ,,3
Antigua and Barbuda,15,, ,,
Dominica,15,, ,,1
Fiji,15,+1, ,,
Mongolia,15,, ,,4
Liberia,14,,3 ,,3
Sudan,14,+2,2 ,,2
Laos,14,+2, ,,
Saint Lucia,14,, ,,1
Curaçao,13,,1 ,,5
Grenada,12,, ,,
Greenland,11,, ,,10
Saint Kitts and Nevis,11,+1, ,,
Seychelles,11,, ,,
Suriname,10,,1 ,,
Zimbabwe,10,,1 ,,
Chad,10,+1, ,,2
Mozambique,10,, ,,1
Eswatini,10,, ,,4
MS Zaandam,9,,2 ,,
Nepal,9,, ,,1
Malawi,8,+3,1 ,+1,
Turks and Caicos,8,,1 ,,
CAR,8,, ,,
Belize,7,,1 ,,
Cabo Verde,7,,1 ,,1
Vatican City,7,, ,,
St. Vincent Grenadines,7,, ,,1
Somalia,7,, ,,1
Botswana,6,,1 ,,
Mauritania,6,,1 ,,2
Nicaragua,6,,1 ,,
Montserrat,6,, ,,
St. Barth,6,, ,,1
Sierra Leone,6,, ,,
Bhutan,5,, ,,2
Gambia,4,,1 ,,2
Sao Tome and Principe,4,, ,,
Western Sahara,4,, ,,
Anguilla,3,, ,,
British Virgin Islands,3,, ,,
Burundi,3,, ,,
Caribbean Netherlands,2,, ,,
Falkland Islands,2,, ,,
Papua New Guinea,2,, ,,
Saint Pierre Miquelon,1,, ,,
South Sudan,1,, ,,
Timor-Leste,1,, ,,
China,"81,740",+32,"3,331 ",,"77,167"
Total:,"1,380,211","+34,207","78,226","+3,572","295,764"
